Wall time,Step,Value
1615541339.853055,400,7.468347549438477
1615541663.226697,600,10.284799575805664
1615542148.605413,900,6.583733558654785
1615542309.339771,1000,5.424481391906738
1615542794.4618,1300,4.547080039978027
1615543601.899249,1800,4.986391067504883
1615543924.470101,2000,5.145647048950195
1615544247.020922,2200,4.292879104614258
1615544729.993342,2500,5.824720859527588
1615544890.122565,2600,3.7580790519714355
1615545212.547071,2800,4.40299129486084
1615545535.724122,3000,4.3548970222473145
1615546343.38154,3500,3.8745455741882324
1615546504.378476,3600,3.8806333541870117
1615546666.437933,3700,5.076568126678467
1615546828.007012,3800,5.526495933532715
1615546989.469152,3900,4.146640300750732
1615547312.768497,4100,3.1280388832092285
1615547473.830866,4200,3.436549186706543
1615547636.085769,4300,3.8199708461761475
1615548120.153716,4600,3.039121627807617
1615548281.844309,4700,3.2449135780334473
1615548604.784167,4900,4.516883850097656
1615548765.261274,5000,3.4374938011169434
1615549089.280557,5200,3.505012035369873
1615549412.882563,5400,2.9678022861480713
1615549574.469573,5500,3.8825459480285645
1615549897.764459,5700,2.6105732917785645
1615550058.900587,5800,3.558928966522217
1615550221.361908,5900,2.943934440612793
1615550382.280288,6000,4.027378082275391
1615552158.291616,7100,2.3915963172912598
1615552319.893662,7200,3.3227617740631104
1615552643.339216,7400,3.6449837684631348
1615553289.844029,7800,3.680298328399658
1615553936.949043,8200,2.814750909805298
1615554099.511241,8300,3.5525858402252197
1615554261.093719,8400,2.7937769889831543
1615554908.103991,8800,2.4412665367126465
1615555392.901585,9100,3.0498993396759033
1615555554.034342,9200,2.107142925262451
1615556199.754379,9600,3.6247262954711914
1615556684.52161,9900,2.528611183166504
1615557169.040622,10200,2.3047332763671875
1615557331.253419,10300,2.61428165435791
1615557817.309352,10600,3.3453574180603027
1615557979.517683,10700,2.4669251441955566
1615558141.115368,10800,2.9466347694396973
1615558303.246586,10900,2.8665688037872314
1615559273.728844,11500,2.442230224609375
1615559597.286361,11700,2.697596549987793
1615560568.311174,12300,2.603907585144043
